trial_id,name,condition,environment,scenario,mean_attention_l,mean_attention_cmd_vel,secs,nsecs,trial_start,timeout_time,trial_name,trial_number,num_actors,robot_start_position,robot_start_orientation,robot_goal_position,robot_goal_orientation,dist_to_target,min_dist_to_target,min_dist_to_ped,robot_on_person_intimate_dist_violations,person_on_robot_intimate_dist_violations,robot_on_person_personal_dist_violations,person_on_robot_personal_dist_violations,robot_on_person_collisions,person_on_robot_collisions,obj_collisions,path_length,path_irregularity,time_not_moving,time_in_personal_space,minimum_time_to_collision,movement_jerk,global_plan
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,140832901,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,1.7976931348623157e+308,1.7976931348623157e+308,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,160833120,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,240833044,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,260833024,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,280833005,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,320832967,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,360832929,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,360832929,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,380832910,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,380832910,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,400832891,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,420833110,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,440833091,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,440833091,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,460833072,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,480833053,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1719317639046,navstack,Hospital,HandCrafted,,,1719317646,480833053,"builtin_interfaces.msg.Time(sec=1719317646, nanosec=140832901)",120.0,Handcrafted_LabStudy,1,1,"-2.0,16.5,0.5","-0.0,0.0,-0.0,-1.0","1.0,-16.5,0.0","-0.0,0.0,-0.0,-1.0",33.13608169555664,33.13608169555664,34.003684997558594,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
