trial_id,name,condition,environment,scenario,mean_attention_l,mean_attention_cmd_vel,secs,nsecs,trial_start,timeout_time,trial_name,trial_number,num_actors,robot_start_position,robot_start_orientation,robot_goal_position,robot_goal_orientation,dist_to_target,min_dist_to_target,min_dist_to_ped,robot_on_person_intimate_dist_violations,person_on_robot_intimate_dist_violations,robot_on_person_personal_dist_violations,person_on_robot_personal_dist_violations,robot_on_person_collisions,person_on_robot_collisions,obj_collisions,path_length,path_irregularity,time_not_moving,time_in_personal_space,minimum_time_to_collision,movement_jerk,global_plan
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,95018148,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,1.7976931348623157e+308,1.7976931348623157e+308,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,115018129,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,135018110,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,4.76837158203125e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,175018072,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000915527344,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,175018072,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,981.0000610351562,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,195018053,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.4998779296875,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,195018053,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.4998779296875,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,215018033,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,235018014,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,235018014,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,255017995,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,255017995,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,275017976,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.5000305175781,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,295017957,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,315018177,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.000286102294921875,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,315018177,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,335018157,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
